IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
2600:1408:5400:1c::173d:b4d,g2600-1408-5400-001c-0000-0000-173d-0b4d.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1063,5,569,5,494
2600:1408:5400:1c::173d:b51,g2600-1408-5400-001c-0000-0000-173d-0b51.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2600:1408:5400:1c::173d:b53,g2600-1408-5400-001c-0000-0000-173d-0b53.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2600:1408:c400:26::17da:d91f,g2600-1408-c400-0026-0000-0000-17da-d91f.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2600:1408:c400:29::17da:da52,g2600-1408-c400-0029-0000-0000-17da-da52.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2600:1408:c400:2b::17de:4d6,g2600-1408-c400-002b-0000-0000-17de-04d6.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,49,5370,25,2845,24,2525
2600:1408:c400:2b::17de:4d8,g2600-1408-c400-002b-0000-0000-17de-04d8.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,50,5530,25,2845,25,2685
2600:141b:b000::1737:eb92,g2600-141b-b000-0000-0000-0000-1737-eb92.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2600:141b:b000::1737:eba0,g2600-141b-b000-0000-0000-0000-1737-eba0.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2607:f4e8:310:a000::1,https-2607-f4e8-310-a000--1.iad.ipv6.llnw.net.,*.llnw.net,None,None,918,814318,587,783086,331,31232
2607:f4e8:310:a000::8000,https-2607-f4e8-310-a000--8000.iad.ipv6.llnw.net.,*.llnw.net,None,None,133,20935,64,10585,69,10350
2607:f4e8:d:a200::8000,https-2607-f4e8-d-a200--8000.iah.ipv6.llnw.net.,*.llnw.net,None,None,14,2101,7,1037,7,1064
fe80::e225:fe09:3bda:8d26,None,None,None,None,6267,1018123,6267,1018123,0,0
2601:14d:8500:7764:ec16:56a6:5c10:5f01,None,None,None,None,5777,2498208,2496,1118128,3281,1380080
ff02::fb,None,None,None,None,4294,836607,0,0,4294,836607
2601:14d:8500:7764:99b0:984e:ed28:671b,None,None,None,None,3029,1945411,1289,557779,1740,1387632
ff02::1:3,None,None,None,None,1973,181516,0,0,1973,181516
2001:4de0:ac10::1:1:19,None,None,None,None,381,90697,200,65369,181,25328
2603:1036:302:40b4::2,None,None,None,None,371,202722,237,116194,134,86528
2603:1036:302:4155::2,None,None,None,None,330,163599,226,89148,104,74451
2603:1036:302:874::2,None,None,None,None,312,150737,209,81975,103,68762
2603:1036:302:4094::2,None,None,None,None,281,133587,196,72210,85,61377
2603:1030:800:5::bfee:a08d,None,None,None,None,277,500062,159,290768,118,209294
2606:2800:11f:85d:13e0:11e9:1a6:201d,None,None,None,None,264,65177,112,43422,152,21755
2603:1036:302:415c::2,None,None,None,None,214,148767,125,82993,89,65774
2603:1030:c02:2::284,None,None,None,None,173,172957,82,51679,91,121278
2603:1036:302:4028::2,None,None,None,None,170,84398,103,53630,67,30768
2a01:111:f100:9001::1761:914d,None,None,None,None,156,93340,72,23646,84,69694
2603:1036:302:4847::2,None,None,None,None,155,86936,89,54043,66,32893
2603:1036:302:505e::2,None,None,None,None,145,103793,79,60599,66,43194
2603:1030:7::106,None,None,None,None,145,110518,70,20827,75,89691
2603:1036:302:4843::2,None,None,None,None,144,61291,79,36584,65,24707
2603:1036:302:415d::2,None,None,None,None,144,72229,88,46042,56,26187
2603:1036:302:415a::2,None,None,None,None,140,74592,83,44324,57,30268
2001:1900:2302:8f04::1fe,None,None,None,None,134,14202,75,7934,59,6268
2a01:111:f100:a004::bfeb:8ad6,None,None,None,None,133,126385,67,16688,66,109697
2a01:111:f100:9001::1761:91b4,None,None,None,None,118,77602,54,68958,64,8644
2603:1030:408:7::3d,None,None,None,None,114,91630,54,15745,60,75885
2603:1036:302:4833::2,None,None,None,None,114,39565,69,25941,45,13624
2603:1036:302:4834::2,None,None,None,None,113,41038,64,24301,49,16737
2001:1900:23b0:11::1fe,None,None,None,None,98,17566,54,13262,44,4304
2601:14d:8500:7764:58c2:e993:a4f1:bc8c,None,None,None,None,97,32011,50,18283,47,13728
2603:1036:302:4154::2,None,None,None,None,88,38945,58,25448,30,13497
2603:1030:408:3::86,None,None,None,None,86,21406,38,14656,48,6750
2603:1036:302:5059::2,None,None,None,None,85,42008,51,26397,34,15611
2603:1036:302:4014::2,None,None,None,None,80,45363,48,27136,32,18227
2603:1036:302:4836::2,None,None,None,None,75,26221,46,17208,29,9013
2001:1900:2302:6f17::1fe,None,None,None,None,74,15149,43,12101,31,3048
2603:1036:302:4831::2,None,None,None,None,72,26018,43,17005,29,9013
2001:1900:23b0:9::1fe,None,None,None,None,72,7780,42,4468,30,3312
2603:1036:302:4840::2,None,None,None,None,69,25512,41,16576,28,8936
2a01:111:f100:a004::bfeb:8b31,None,None,None,None,65,16042,27,10831,38,5211
2603:1036:302:505f::2,None,None,None,None,61,26424,40,17360,21,9064
2603:1036:302:860::2,None,None,None,None,61,34153,33,20377,28,13776
2603:1036:302:834::2,None,None,None,None,56,29739,31,18489,25,11250
2a01:111:f100:a004::bfeb:8dc3,None,None,None,None,55,24524,24,16848,31,7676
2a01:111:f100:9001::1761:970b,None,None,None,None,53,24376,23,16774,30,7602
2603:1036:302:4830::2,None,None,None,None,52,22417,33,13762,19,8655
2603:1036:302:5062::2,None,None,None,None,49,19418,28,12581,21,6837
2603:1030:c02:2::2e9,None,None,None,None,46,10903,21,7456,25,3447
2603:1036:302:4832::2,None,None,None,None,38,12993,23,8452,15,4541
2603:1036:302:4000::2,None,None,None,None,37,12922,22,8380,15,4542
2603:1030:c02:2::42d,None,None,None,None,37,16374,17,11306,20,5068
2001:1900:2302:1f01::1fe,None,None,None,None,36,3890,21,2234,15,1656
2603:1036:302:5061::2,None,None,None,None,36,13150,22,8677,14,4473
2001:1900:230e:3037::1fe,None,None,None,None,36,3890,21,2234,15,1656
2001:1900:2302:8f06::1fe,None,None,None,None,36,3890,21,2234,15,1656
2001:1900:235d:d00::1fe,None,None,None,None,36,3890,21,2234,15,1656
2001:1900:23b0:17::1fe,None,None,None,None,36,3890,21,2234,15,1656
2001:1900:2302:6f1b::1fe,None,None,None,None,36,3890,21,2234,15,1656
2603:1036:302:481e::2,None,None,None,None,35,13075,21,8602,14,4473
2603:1030:7::10,None,None,None,None,35,16226,15,11158,20,5068
2603:1036:302:505b::2,None,None,None,None,32,13338,21,8769,11,4569
2603:1036:303:3802::2,None,None,None,None,32,13336,19,8619,13,4717
2603:1036:302:505d::2,None,None,None,None,31,12999,20,8430,11,4569
2603:1036:302:40e0::2,None,None,None,None,31,12989,20,8420,11,4569
2603:1036:206:15::2,None,None,None,None,31,13276,20,8707,11,4569
2603:1036:302:415b::2,None,None,None,None,30,13151,20,8644,10,4507
2603:1036:302:505c::2,None,None,None,None,30,13190,20,8695,10,4495
2603:1036:302:403c::2,None,None,None,None,30,12915,20,8420,10,4495
2603:1036:302:840::2,None,None,None,None,30,13188,20,8693,10,4495
2001:1900:23b0:7::1fe,None,None,None,None,30,4672,14,2396,16,2276
2603:1036:302:4159::2,None,None,None,None,30,13200,20,8705,10,4495
2603:1036:302:415e::2,None,None,None,None,30,12915,20,8420,10,4495
2603:1036:302:854::2,None,None,None,None,29,13116,19,8621,10,4495
2603:1036:302:40d0::2,None,None,None,None,29,13254,19,8759,10,4495
2603:1036:302:4845::2,None,None,None,None,29,13116,19,8621,10,4495
2603:1036:302:505a::2,None,None,None,None,28,13096,18,8601,10,4495
2001:1900:23b0:1b::1fe,None,None,None,None,26,2533,12,1233,14,1300
2001:1900:23b0:15::1fe,None,None,None,None,26,2565,12,1235,14,1330
2603:1030:7::107,None,None,None,None,22,5358,9,3596,13,1762
2601:14d:8500:7764:8c75:e0f:4036:2208,None,None,None,None,20,2126,10,988,10,1138
2a01:111:f100:4002::9d37:c1c2,None,None,None,None,19,8224,9,5690,10,2534
2603:1037:1:130::80,None,None,None,None,18,8693,8,5735,10,2958
2001:1900:2302:6f0d::1fe,None,None,None,None,15,2336,7,1198,8,1138
2001:1900:2302:8f09::1fe,None,None,None,None,15,2336,7,1198,8,1138
2001:1900:23b0:1::1fe,None,None,None,None,15,2336,7,1198,8,1138
2001:1900:235c:f00::1fe,None,None,None,None,15,9557,7,8757,8,800
2001:4de0:ac10::1:1:18,None,None,None,None,10,1544,5,663,5,881
