Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
MagicLeap (US),43200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),46800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),48600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),50400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),52200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),54000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),55800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),57600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),59400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),61200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),63000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),64800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),66600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),68400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),70200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),72000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),73800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),75600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),77400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),79200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),81000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),82800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),84600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),86400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),88200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),90000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),91800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),93600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),95400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),97200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),99000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),100800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),102600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),104400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),106200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),108000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),109800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),111600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),113400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),115200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),117000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),118800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),120600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),122400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),124200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),126000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),127800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),129600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),131400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),133200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),135000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),136800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),138600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),140400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),142200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),144000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),145800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),147600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),149400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),151200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),153000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),154800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),156600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),158400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),160200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),162000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),163800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),165600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),167400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),169200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),171000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),172800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),174600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),176400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),178200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),181800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),183600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),185400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),187200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),189000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),190800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),192600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),194400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),196200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),198000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),199800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),201600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),203400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),205200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),207000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),208800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),210600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),212400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),214200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),216000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),217800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),219600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),221400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),223200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),225000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),226800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),228600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),230400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),232200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),234000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),235800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),237600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),239400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),241200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),243000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),244800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),246600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),248400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),250200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),252000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),253800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),255600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),257400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),259200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),261000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),262800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),264600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),266400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),268200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),271800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),273600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),275400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),277200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),279000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),280800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),282600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),284400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),286200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),288000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),289800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),291600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),293400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),295200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),297000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),300600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),302400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),304200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),306000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),307800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),309600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),311400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),313200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),315000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),316800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),318600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),320400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),322200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),324000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),325800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),327600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),329400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),331200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),333000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),334800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),336600,831,357366,431,154114,400,203252,0,0,0,0,0,0,831,357366,431,154114,400,203252
MagicLeap (US),338400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),340200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),342000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),343800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),345600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),347400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),349200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),351000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),352800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),354600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),356400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),358200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),361800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),363600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),365400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),367200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),369000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),370800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),372600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),374400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),376200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),378000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),379800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),381600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),383400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),385200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),387000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),388800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),390600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),392400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),394200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),396000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),397800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),399600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),401400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),403200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),405000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),406800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),408600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),410400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),412200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),414000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),415800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),417600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),419400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),421200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),423000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),424800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),426600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),428400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),430200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),432000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),433800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),435600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),437400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),439200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),441000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),442800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),444600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),446400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),448200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),451800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),453600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),455400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),457200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),459000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),460800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),462600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),464400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),466200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),468000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),469800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),471600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),473400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),475200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),477000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),478800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),480600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),482400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),484200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),486000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),487800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),489600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),491400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),493200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),495000,436,126137,245,103128,191,23009,0,0,0,0,0,0,436,126137,245,103128,191,23009
MagicLeap (US),496800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),498600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),500400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),502200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),504000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),505800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),507600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),509400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),511200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
