Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
MetaQuest2 (US),138600,936,429802,479,319196,457,110606,0,0,0,0,0,0,936,429802,479,319196,457,110606
MetaQuest2 (US),140400,1025,545185,511,425968,514,119217,0,0,0,0,0,0,1025,545185,511,425968,514,119217
MetaQuest2 (US),142200,761,405910,378,325254,383,80656,0,0,0,0,0,0,761,405910,378,325254,383,80656
MetaQuest2 (US),144000,849,464372,428,369077,421,95295,0,0,0,0,0,0,849,464372,428,369077,421,95295
MetaQuest2 (US),145800,797,404784,394,318268,403,86516,0,0,0,0,0,0,797,404784,394,318268,403,86516
MetaQuest2 (US),147600,852,405938,435,318066,417,87872,0,0,0,0,0,0,852,405938,435,318066,417,87872
MetaQuest2 (US),149400,785,467881,380,381424,405,86457,0,0,0,0,0,0,785,467881,380,381424,405,86457
MetaQuest2 (US),151200,1188,569268,598,394990,590,174278,6,396,3,234,3,162,1182,568872,595,394756,587,174116
MetaQuest2 (US),153000,966,460038,491,343251,475,116787,0,0,0,0,0,0,966,460038,491,343251,475,116787
MetaQuest2 (US),154800,959,581876,475,469771,484,112105,0,0,0,0,0,0,959,581876,475,469771,484,112105
MetaQuest2 (US),156600,789,390639,396,303685,393,86954,0,0,0,0,0,0,789,390639,396,303685,393,86954
MetaQuest2 (US),158400,875,488041,445,380766,430,107275,0,0,0,0,0,0,875,488041,445,380766,430,107275
MetaQuest2 (US),160200,775,416381,382,329189,393,87192,0,0,0,0,0,0,775,416381,382,329189,393,87192
MetaQuest2 (US),162000,802,387164,396,301301,406,85863,0,0,0,0,0,0,802,387164,396,301301,406,85863
MetaQuest2 (US),163800,872,481958,434,391737,438,90221,0,0,0,0,0,0,872,481958,434,391737,438,90221
MetaQuest2 (US),165600,834,400443,420,317225,414,83218,0,0,0,0,0,0,834,400443,420,317225,414,83218
MetaQuest2 (US),167400,915,526067,452,416696,463,109371,0,0,0,0,0,0,915,526067,452,416696,463,109371
MetaQuest2 (US),169200,993,449660,497,330160,496,119500,0,0,0,0,0,0,993,449660,497,330160,496,119500
MetaQuest2 (US),171000,807,507972,393,421787,414,86185,0,0,0,0,0,0,807,507972,393,421787,414,86185
MetaQuest2 (US),172800,845,449934,424,364858,421,85076,0,0,0,0,0,0,845,449934,424,364858,421,85076
MetaQuest2 (US),174600,793,425418,391,344156,402,81262,0,0,0,0,0,0,793,425418,391,344156,402,81262
MetaQuest2 (US),176400,845,417622,417,326808,428,90814,0,0,0,0,0,0,845,417622,417,326808,428,90814
MetaQuest2 (US),178200,799,379238,400,299432,399,79806,0,0,0,0,0,0,799,379238,400,299432,399,79806
MetaQuest2 (US),180000,927,520389,455,423341,472,97048,0,0,0,0,0,0,927,520389,455,423341,472,97048
MetaQuest2 (US),181800,710,258998,353,178168,357,80830,0,0,0,0,0,0,710,258998,353,178168,357,80830
MetaQuest2 (US),183600,1150,704234,568,571841,582,132393,0,0,0,0,0,0,1150,704234,568,571841,582,132393
MetaQuest2 (US),185400,828,390194,408,305501,420,84693,0,0,0,0,0,0,828,390194,408,305501,420,84693
MetaQuest2 (US),187200,804,444138,401,366968,403,77170,0,0,0,0,0,0,804,444138,401,366968,403,77170
MetaQuest2 (US),189000,722,224098,379,149421,343,74677,0,0,0,0,0,0,722,224098,379,149421,343,74677
MetaQuest2 (US),190800,987,657961,479,557128,508,100833,0,0,0,0,0,0,987,657961,479,557128,508,100833
MetaQuest2 (US),192600,696,258070,356,185963,340,72107,0,0,0,0,0,0,696,258070,356,185963,340,72107
MetaQuest2 (US),194400,1293,737354,643,546681,650,190673,6,396,3,234,3,162,1287,736958,640,546447,647,190511
MetaQuest2 (US),196200,1002,481941,514,361313,488,120628,0,0,0,0,0,0,1002,481941,514,361313,488,120628
MetaQuest2 (US),198000,758,331890,386,244454,372,87436,0,0,0,0,0,0,758,331890,386,244454,372,87436
MetaQuest2 (US),199800,990,599563,501,494000,489,105563,0,0,0,0,0,0,990,599563,501,494000,489,105563
MetaQuest2 (US),201600,682,265342,352,197966,330,67376,0,0,0,0,0,0,682,265342,352,197966,330,67376
MetaQuest2 (US),203400,768,396861,381,315521,387,81340,0,0,0,0,0,0,768,396861,381,315521,387,81340
MetaQuest2 (US),205200,907,569639,445,469174,462,100465,0,0,0,0,0,0,907,569639,445,469174,462,100465
MetaQuest2 (US),207000,916,507992,454,413778,462,94214,0,0,0,0,0,0,916,507992,454,413778,462,94214
MetaQuest2 (US),208800,870,430008,432,331259,438,98749,0,0,0,0,0,0,870,430008,432,331259,438,98749
MetaQuest2 (US),210600,977,499123,500,381065,477,118058,0,0,0,0,0,0,977,499123,500,381065,477,118058
MetaQuest2 (US),212400,1288,1158972,629,462563,659,696409,0,0,0,0,0,0,1288,1158972,629,462563,659,696409
MetaQuest2 (US),214200,710,308248,364,240360,346,67888,0,0,0,0,0,0,710,308248,364,240360,346,67888
MetaQuest2 (US),216000,1034,620148,500,507298,534,112850,0,0,0,0,0,0,1034,620148,500,507298,534,112850
MetaQuest2 (US),217800,736,372484,363,300190,373,72294,0,0,0,0,0,0,736,372484,363,300190,373,72294
MetaQuest2 (US),219600,845,333671,434,240770,411,92901,0,0,0,0,0,0,845,333671,434,240770,411,92901
MetaQuest2 (US),221400,827,451464,404,359007,423,92457,0,0,0,0,0,0,827,451464,404,359007,423,92457
MetaQuest2 (US),223200,949,565168,467,462683,482,102485,0,0,0,0,0,0,949,565168,467,462683,482,102485
MetaQuest2 (US),225000,850,376500,427,276118,423,100382,0,0,0,0,0,0,850,376500,427,276118,423,100382
MetaQuest2 (US),226800,916,455283,455,346210,461,109073,0,0,0,0,0,0,916,455283,455,346210,461,109073
MetaQuest2 (US),228600,970,606540,469,503060,501,103480,0,0,0,0,0,0,970,606540,469,503060,501,103480
MetaQuest2 (US),230400,777,405426,383,323354,394,82072,0,0,0,0,0,0,777,405426,383,323354,394,82072
MetaQuest2 (US),232200,747,306026,389,232574,358,73452,0,0,0,0,0,0,747,306026,389,232574,358,73452
MetaQuest2 (US),234000,806,399904,403,316792,403,83112,0,0,0,0,0,0,806,399904,403,316792,403,83112
MetaQuest2 (US),235800,711,394502,346,318687,365,75815,0,0,0,0,0,0,711,394502,346,318687,365,75815
MetaQuest2 (US),237600,1278,780724,629,585324,649,195400,6,396,3,234,3,162,1272,780328,626,585090,646,195238
MetaQuest2 (US),239400,989,465350,508,353622,481,111728,0,0,0,0,0,0,989,465350,508,353622,481,111728
MetaQuest2 (US),241200,918,479318,455,375565,463,103753,0,0,0,0,0,0,918,479318,455,375565,463,103753
MetaQuest2 (US),243000,855,437396,427,343867,428,93529,0,0,0,0,0,0,855,437396,427,343867,428,93529
MetaQuest2 (US),244800,809,437747,397,355683,412,82064,0,0,0,0,0,0,809,437747,397,355683,412,82064
MetaQuest2 (US),246600,826,431537,408,347958,418,83579,0,0,0,0,0,0,826,431537,408,347958,418,83579
MetaQuest2 (US),248400,843,453817,416,367744,427,86073,0,0,0,0,0,0,843,453817,416,367744,427,86073
MetaQuest2 (US),250200,824,458085,413,370777,411,87308,0,0,0,0,0,0,824,458085,413,370777,411,87308
MetaQuest2 (US),252000,813,417389,407,333069,406,84320,0,0,0,0,0,0,813,417389,407,333069,406,84320
MetaQuest2 (US),253800,924,518490,451,412079,473,106411,0,0,0,0,0,0,924,518490,451,412079,473,106411
MetaQuest2 (US),255600,922,470980,456,357784,466,113196,0,0,0,0,0,0,922,470980,456,357784,466,113196
MetaQuest2 (US),257400,859,464036,433,375482,426,88554,0,0,0,0,0,0,859,464036,433,375482,426,88554
MetaQuest2 (US),259200,799,377740,401,295801,398,81939,0,0,0,0,0,0,799,377740,401,295801,398,81939
MetaQuest2 (US),261000,837,446528,400,361844,437,84684,0,0,0,0,0,0,837,446528,400,361844,437,84684
