Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
Litokam (US),66600,643,121280,517,107666,126,13614,359,94058,359,94058,0,0,284,27222,158,13608,126,13614
Litokam (US),68400,699,133917,547,112195,152,21722,360,94320,360,94320,0,0,339,39597,187,17875,152,21722
Litokam (US),70200,644,121542,518,107928,126,13614,360,94320,360,94320,0,0,284,27222,158,13608,126,13614
Litokam (US),72000,645,121573,518,107893,127,13680,359,94058,359,94058,0,0,286,27515,159,13835,127,13680
Litokam (US),73800,640,121278,516,107796,124,13482,360,94320,360,94320,0,0,280,26958,156,13476,124,13482
Litokam (US),75600,638,121295,513,107747,125,13548,360,94320,360,94320,0,0,278,26975,153,13427,125,13548
Litokam (US),77400,652,120976,521,108890,131,12086,359,94058,359,94058,0,0,293,26918,162,14832,131,12086
Litokam (US),79200,650,122087,520,108209,130,13878,360,94320,360,94320,0,0,290,27767,160,13889,130,13878
Litokam (US),81000,644,121542,518,107928,126,13614,360,94320,360,94320,0,0,284,27222,158,13608,126,13614
Litokam (US),82800,714,138841,554,113443,160,25398,359,94058,359,94058,0,0,355,44783,195,19385,160,25398
Litokam (US),84600,646,121674,519,107994,127,13680,360,94320,360,94320,0,0,286,27354,159,13674,127,13680
Litokam (US),86400,671,127811,532,110111,139,17700,360,94320,360,94320,0,0,311,33491,172,15791,139,17700
Litokam (US),88200,641,121148,516,107600,125,13548,359,94058,359,94058,0,0,282,27090,157,13542,125,13548
Litokam (US),90000,647,121889,519,108143,128,13746,360,94320,360,94320,0,0,287,27569,159,13823,128,13746
Litokam (US),91800,642,121410,517,107862,125,13548,360,94320,360,94320,0,0,282,27090,157,13542,125,13548
Litokam (US),93600,632,117947,510,107209,122,10738,359,94058,359,94058,0,0,273,23889,151,13151,122,10738
Litokam (US),95400,668,127464,531,109896,137,17568,360,94320,360,94320,0,0,308,33144,171,15576,137,17568
Litokam (US),97200,647,121889,519,108143,128,13746,360,94320,360,94320,0,0,287,27569,159,13823,128,13746
Litokam (US),99000,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),100800,634,118413,512,107606,122,10807,360,94320,360,94320,0,0,274,24093,152,13286,122,10807
Litokam (US),102600,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),104400,692,130709,543,111792,149,18917,360,94320,360,94320,0,0,332,36389,183,17472,149,18917
Litokam (US),106200,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),108000,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),109800,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),111600,652,122023,521,108079,131,13944,359,94058,359,94058,0,0,293,27965,162,14021,131,13944
Litokam (US),113400,667,124780,530,109755,137,15025,360,94320,360,94320,0,0,307,30460,170,15435,137,15025
Litokam (US),115200,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),117000,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),118800,652,122023,521,108079,131,13944,359,94058,359,94058,0,0,293,27965,162,14021,131,13944
Litokam (US),120600,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),122400,677,128207,535,110309,142,17898,360,94320,360,94320,0,0,317,33887,175,15989,142,17898
Litokam (US),124200,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),126000,677,127999,535,110229,142,17770,360,94320,360,94320,0,0,317,33679,175,15909,142,17770
Litokam (US),127800,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),129600,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),131400,673,127598,533,109832,140,17766,359,94058,359,94058,0,0,314,33540,174,15774,140,17766
Litokam (US),133200,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),135000,643,118858,517,107787,126,11071,360,94320,360,94320,0,0,283,24538,157,13467,126,11071
Litokam (US),136800,649,121687,519,107878,130,13809,359,94058,359,94058,0,0,290,27629,160,13820,130,13809
Litokam (US),138600,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),140400,677,128207,535,110309,142,17898,360,94320,360,94320,0,0,317,33887,175,15989,142,17898
Litokam (US),142200,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),144000,652,122023,521,108079,131,13944,359,94058,359,94058,0,0,293,27965,162,14021,131,13944
Litokam (US),145800,646,121674,519,107994,127,13680,360,94320,360,94320,0,0,286,27354,159,13674,127,13680
Litokam (US),147600,670,124919,531,109890,139,15029,360,94320,360,94320,0,0,310,30599,171,15570,139,15029
Litokam (US),149400,671,127466,532,109766,139,17700,359,94058,359,94058,0,0,312,33408,173,15708,139,17700
Litokam (US),151200,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),153000,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),154800,670,125047,531,109954,139,15093,360,94320,360,94320,0,0,310,30727,171,15634,139,15093
Litokam (US),156600,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),158400,668,124995,530,109904,138,15091,360,94320,360,94320,0,0,308,30675,170,15584,138,15091
Litokam (US),160200,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),162000,645,118943,517,107740,128,11203,359,94058,359,94058,0,0,286,24885,158,13682,128,11203
Litokam (US),163800,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),165600,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),167400,665,124648,529,109689,136,14959,360,94320,360,94320,0,0,305,30328,169,15369,136,14959
Litokam (US),169200,720,139237,558,113707,162,25530,359,94058,359,94058,0,0,361,45179,199,19649,162,25530
Litokam (US),171000,644,121542,518,107928,126,13614,360,94320,360,94320,0,0,284,27222,158,13608,126,13614
Litokam (US),172800,644,119073,517,107936,127,11137,360,94320,360,94320,0,0,284,24753,157,13616,127,11137
Litokam (US),174600,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),176400,673,127551,532,109719,141,17832,358,93796,358,93796,0,0,315,33755,174,15923,141,17832
Litokam (US),178200,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),180000,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),181800,644,121208,517,107597,127,13611,359,94058,359,94058,0,0,285,27150,158,13539,127,13611
Litokam (US),183600,649,122021,520,108209,129,13812,360,94320,360,94320,0,0,289,27701,160,13889,129,13812
Litokam (US),185400,674,127860,534,110094,140,17766,360,94320,360,94320,0,0,314,33540,174,15774,140,17766
Litokam (US),187200,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),189000,647,121544,519,107798,128,13746,359,94058,359,94058,0,0,288,27486,160,13740,128,13746
Litokam (US),190800,677,127999,535,110229,142,17770,360,94320,360,94320,0,0,317,33679,175,15909,142,17770
Litokam (US),192600,652,122046,523,108234,129,13812,360,94320,360,94320,0,0,292,27726,163,13914,129,13812
Litokam (US),194400,646,121627,518,107881,128,13746,359,94058,359,94058,0,0,287,27569,159,13823,128,13746
Litokam (US),196200,674,127860,534,110094,140,17766,360,94320,360,94320,0,0,314,33540,174,15774,140,17766
Litokam (US),198000,646,119205,518,108002,128,11203,360,94320,360,94320,0,0,286,24885,158,13682,128,11203
Litokam (US),199800,647,121544,519,107798,128,13746,359,94058,359,94058,0,0,288,27486,160,13740,128,13746
Litokam (US),201600,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),203400,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),205200,668,124995,530,109904,138,15091,360,94320,360,94320,0,0,308,30675,170,15584,138,15091
Litokam (US),207000,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),208800,646,119205,518,108002,128,11203,360,94320,360,94320,0,0,286,24885,158,13682,128,11203
Litokam (US),210600,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),212400,677,127999,535,110229,142,17770,360,94320,360,94320,0,0,317,33679,175,15909,142,17770
Litokam (US),214200,666,124518,529,109493,137,15025,359,94058,359,94058,0,0,307,30460,170,15435,137,15025
Litokam (US),216000,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),217800,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),219600,652,122023,521,108079,131,13944,359,94058,359,94058,0,0,293,27965,162,14021,131,13944
Litokam (US),221400,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),223200,677,128207,535,110309,142,17898,360,94320,360,94320,0,0,317,33887,175,15989,142,17898
Litokam (US),225000,646,121340,518,107663,128,13677,359,94058,359,94058,0,0,287,27282,159,13605,128,13677
Litokam (US),226800,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),228600,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),230400,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),232200,673,127598,533,109832,140,17766,359,94058,359,94058,0,0,314,33540,174,15774,140,17766
Litokam (US),234000,677,127999,535,110229,142,17770,360,94320,360,94320,0,0,317,33679,175,15909,142,17770
Litokam (US),235800,643,118858,517,107787,126,11071,360,94320,360,94320,0,0,283,24538,157,13467,126,11071
Litokam (US),237600,676,127865,534,110031,142,17834,359,94058,359,94058,0,0,317,33807,175,15973,142,17834
Litokam (US),239400,641,118726,516,107721,125,11005,360,94320,360,94320,0,0,281,24406,156,13401,125,11005
Litokam (US),241200,677,128207,535,110309,142,17898,360,94320,360,94320,0,0,317,33887,175,15989,142,17898
Litokam (US),243000,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),244800,651,121957,520,108013,131,13944,359,94058,359,94058,0,0,292,27899,161,13955,131,13944
Litokam (US),246600,649,121872,520,108060,129,13812,360,94320,360,94320,0,0,289,27552,160,13740,129,13812
Litokam (US),248400,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),250200,673,127598,533,109832,140,17766,359,94058,359,94058,0,0,314,33540,174,15774,140,17766
Litokam (US),252000,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),253800,643,118858,517,107787,126,11071,360,94320,360,94320,0,0,283,24538,157,13467,126,11071
Litokam (US),255600,711,133603,553,113423,158,20180,360,94320,360,94320,0,0,351,39283,193,19103,158,20180
Litokam (US),257400,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),259200,677,128207,535,110309,142,17898,360,94320,360,94320,0,0,317,33887,175,15989,142,17898
Litokam (US),261000,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),262800,652,122023,521,108079,131,13944,359,94058,359,94058,0,0,293,27965,162,14021,131,13944
Litokam (US),264600,643,118858,517,107787,126,11071,360,94320,360,94320,0,0,283,24538,157,13467,126,11071
Litokam (US),266400,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),268200,671,127524,532,109893,139,17631,360,94320,360,94320,0,0,311,33204,172,15573,139,17631
Litokam (US),270000,650,121891,520,108013,130,13878,359,94058,359,94058,0,0,291,27833,161,13955,130,13878
Litokam (US),271800,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),273600,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),275400,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),277200,698,133723,546,112065,152,21658,360,94320,360,94320,0,0,338,39403,186,17745,152,21658
Litokam (US),279000,641,118726,516,107721,125,11005,360,94320,360,94320,0,0,281,24406,156,13401,125,11005
Litokam (US),280800,647,121889,519,108143,128,13746,360,94320,360,94320,0,0,287,27569,159,13823,128,13746
Litokam (US),282600,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),284400,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),286200,698,133702,547,112046,151,21656,360,94320,360,94320,0,0,338,39382,187,17726,151,21656
Litokam (US),288000,650,121891,520,108013,130,13878,359,94058,359,94058,0,0,291,27833,161,13955,130,13878
Litokam (US),289800,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),291600,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),293400,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),295200,676,127945,534,110047,142,17898,359,94058,359,94058,0,0,317,33887,175,15989,142,17898
Litokam (US),297000,643,118858,517,107787,126,11071,360,94320,360,94320,0,0,283,24538,157,13467,126,11071
Litokam (US),298800,670,124919,531,109890,139,15029,360,94320,360,94320,0,0,310,30599,171,15570,139,15029
Litokam (US),300600,647,121544,519,107798,128,13746,359,94058,359,94058,0,0,288,27486,160,13740,128,13746
Litokam (US),302400,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),304200,667,124780,530,109755,137,15025,360,94320,360,94320,0,0,307,30460,170,15435,137,15025
Litokam (US),306000,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),307800,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),309600,649,122021,520,108209,129,13812,360,94320,360,94320,0,0,289,27701,160,13889,129,13812
Litokam (US),311400,647,121602,519,107925,128,13677,360,94320,360,94320,0,0,287,27282,159,13605,128,13677
Litokam (US),313200,676,127945,534,110047,142,17898,359,94058,359,94058,0,0,317,33887,175,15989,142,17898
Litokam (US),315000,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),316800,649,122021,520,108209,129,13812,360,94320,360,94320,0,0,289,27701,160,13889,129,13812
Litokam (US),318600,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),320400,668,124787,530,109824,138,14963,360,94320,360,94320,0,0,308,30467,170,15504,138,14963
Litokam (US),322200,674,127860,534,110094,140,17766,360,94320,360,94320,0,0,314,33540,174,15774,140,17766
Litokam (US),324000,640,118809,515,107804,125,11005,360,94320,360,94320,0,0,280,24489,155,13484,125,11005
Litokam (US),325800,641,121148,516,107600,125,13548,359,94058,359,94058,0,0,282,27090,157,13542,125,13548
Litokam (US),327600,647,121889,519,108143,128,13746,360,94320,360,94320,0,0,287,27569,159,13823,128,13746
Litokam (US),329400,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),331200,675,128075,534,110243,141,17832,360,94320,360,94320,0,0,315,33755,174,15923,141,17832
Litokam (US),333000,641,121148,516,107600,125,13548,359,94058,359,94058,0,0,282,27090,157,13542,125,13548
Litokam (US),334800,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),336600,643,118858,517,107787,126,11071,360,94320,360,94320,0,0,283,24538,157,13467,126,11071
Litokam (US),338400,644,121495,517,107815,127,13680,359,94058,359,94058,0,0,285,27437,158,13757,127,13680
Litokam (US),340200,667,124780,530,109755,137,15025,360,94320,360,94320,0,0,307,30460,170,15435,137,15025
Litokam (US),342000,715,139103,556,113771,159,25332,360,94320,360,94320,0,0,355,44783,196,19451,159,25332
Litokam (US),343800,644,121542,518,107928,126,13614,360,94320,360,94320,0,0,284,27222,158,13608,126,13614
Litokam (US),345600,648,121759,519,107947,129,13812,359,94058,359,94058,0,0,289,27701,160,13889,129,13812
Litokam (US),347400,636,121014,514,107664,122,13350,360,94320,360,94320,0,0,276,26694,154,13344,122,13350
Litokam (US),349200,666,124863,529,109838,137,15025,360,94320,360,94320,0,0,306,30543,169,15518,137,15025
Litokam (US),351000,639,121016,515,107534,124,13482,359,94058,359,94058,0,0,280,26958,156,13476,124,13482
Litokam (US),352800,645,121757,518,108077,127,13680,360,94320,360,94320,0,0,285,27437,158,13757,127,13680
Litokam (US),354600,667,127180,530,109745,137,17435,360,94320,360,94320,0,0,307,32860,170,15425,137,17435
Litokam (US),356400,649,122021,520,108209,129,13812,360,94320,360,94320,0,0,289,27701,160,13889,129,13812
Litokam (US),358200,673,127598,533,109832,140,17766,359,94058,359,94058,0,0,314,33540,174,15774,140,17766
Litokam (US),360000,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),361800,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),363600,676,127737,534,109967,142,17770,359,94058,359,94058,0,0,317,33679,175,15909,142,17770
Litokam (US),365400,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),367200,671,127811,532,110111,139,17700,360,94320,360,94320,0,0,311,33491,172,15791,139,17700
Litokam (US),369000,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),370800,652,122023,521,108079,131,13944,359,94058,359,94058,0,0,293,27965,162,14021,131,13944
Litokam (US),372600,650,121938,521,108126,129,13812,360,94320,360,94320,0,0,290,27618,161,13806,129,13812
Litokam (US),374400,649,122021,520,108209,129,13812,360,94320,360,94320,0,0,289,27701,160,13889,129,13812
Litokam (US),376200,673,127598,533,109832,140,17766,359,94058,359,94058,0,0,314,33540,174,15774,140,17766
Litokam (US),378000,653,122297,522,108341,131,13956,360,94320,360,94320,0,0,293,27977,162,14021,131,13956
Litokam (US),379800,644,121542,518,107928,126,13614,360,94320,360,94320,0,0,284,27222,158,13608,126,13614
Litokam (US),381600,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),383400,647,121544,519,107798,128,13746,359,94058,359,94058,0,0,288,27486,160,13740,128,13746
Litokam (US),385200,701,133921,548,112197,153,21724,360,94320,360,94320,0,0,341,39601,188,17877,153,21724
Litokam (US),387000,646,121674,519,107994,127,13680,360,94320,360,94320,0,0,286,27354,159,13674,127,13680
Litokam (US),388800,652,122023,521,108079,131,13944,359,94058,359,94058,0,0,293,27965,162,14021,131,13944
Litokam (US),390600,648,121806,520,108060,128,13746,360,94320,360,94320,0,0,288,27486,160,13740,128,13746
Litokam (US),392400,653,122285,522,108341,131,13944,360,94320,360,94320,0,0,293,27965,162,14021,131,13944
Litokam (US),394200,669,127334,531,109700,138,17634,359,94058,359,94058,0,0,310,33276,172,15642,138,17634
Litokam (US),396000,650,122087,520,108209,130,13878,360,94320,360,94320,0,0,290,27767,160,13889,130,13878
Litokam (US),397800,662,124232,527,109472,135,14760,360,94320,360,94320,0,0,302,29912,167,15152,135,14760
Litokam (US),399600,636,118545,513,107672,123,10873,360,94320,360,94320,0,0,276,24225,153,13352,123,10873
Litokam (US),401400,645,121412,518,107732,127,13680,359,94058,359,94058,0,0,286,27354,159,13674,127,13680
Litokam (US),403200,675,128075,534,110243,141,17832,360,94320,360,94320,0,0,315,33755,174,15923,141,17832
Litokam (US),405000,639,118594,515,107655,124,10939,360,94320,360,94320,0,0,279,24274,155,13335,124,10939
Litokam (US),406800,671,127603,532,110031,139,17572,360,94320,360,94320,0,0,311,33283,172,15711,139,17572
Litokam (US),408600,649,121676,520,107864,129,13812,359,94058,359,94058,0,0,290,27618,161,13806,129,13812
Litokam (US),410400,642,118941,516,107870,126,11071,360,94320,360,94320,0,0,282,24621,156,13550,126,11071
Litokam (US),412200,674,127860,534,110094,140,17766,360,94320,360,94320,0,0,314,33540,174,15774,140,17766
Litokam (US),414000,648,121759,519,107947,129,13812,359,94058,359,94058,0,0,289,27701,160,13889,129,13812
Litokam (US),415800,641,121344,516,107796,125,13548,360,94320,360,94320,0,0,281,27024,156,13476,125,13548
Litokam (US),417600,651,122153,521,108275,130,13878,360,94320,360,94320,0,0,291,27833,161,13955,130,13878
Litokam (US),419400,643,121280,517,107666,126,13614,359,94058,359,94058,0,0,284,27222,158,13608,126,13614
Litokam (US),421200,677,128207,535,110309,142,17898,360,94320,360,94320,0,0,317,33887,175,15989,142,17898
Litokam (US),423000,644,121542,518,107928,126,13614,360,94320,360,94320,0,0,284,27222,158,13608,126,13614
Litokam (US),424800,644,121495,517,107815,127,13680,359,94058,359,94058,0,0,285,27437,158,13757,127,13680
Litokam (US),426600,640,121278,516,107796,124,13482,360,94320,360,94320,0,0,280,26958,156,13476,124,13482
Litokam (US),428400,712,136287,554,113564,158,22723,360,94320,360,94320,0,0,352,41967,194,19244,158,22723
Litokam (US),430200,659,126674,526,109370,133,17304,359,94058,359,94058,0,0,300,32616,167,15312,133,17304
Litokam (US),432000,649,122021,520,108209,129,13812,360,94320,360,94320,0,0,289,27701,160,13889,129,13812
Litokam (US),433800,646,121674,519,107994,127,13680,360,94320,360,94320,0,0,286,27354,159,13674,127,13680
Litokam (US),435600,645,118943,517,107740,128,11203,359,94058,359,94058,0,0,286,24885,158,13682,128,11203
Litokam (US),437400,646,121674,519,107994,127,13680,360,94320,360,94320,0,0,286,27354,159,13674,127,13680
Litokam (US),439200,673,127943,533,110177,140,17766,360,94320,360,94320,0,0,313,33623,173,15857,140,17766
Litokam (US),441000,632,120416,511,107201,121,13215,359,94058,359,94058,0,0,273,26358,152,13143,121,13215
Litokam (US),442800,637,121229,514,107813,123,13416,360,94320,360,94320,0,0,277,26909,154,13493,123,13416
Litokam (US),444600,644,121542,518,107928,126,13614,360,94320,360,94320,0,0,284,27222,158,13608,126,13614
Litokam (US),446400,640,121231,515,107683,125,13548,359,94058,359,94058,0,0,281,27173,156,13625,125,13548
Litokam (US),448200,658,126804,526,109566,132,17238,360,94320,360,94320,0,0,298,32484,166,15246,132,17238
Litokam (US),450000,671,127603,532,110031,139,17572,360,94320,360,94320,0,0,311,33283,172,15711,139,17572
Litokam (US),451800,640,121278,516,107796,124,13482,360,94320,360,94320,0,0,280,26958,156,13476,124,13482
Litokam (US),453600,638,121099,514,107617,124,13482,359,94058,359,94058,0,0,279,27041,155,13559,124,13482
Litokam (US),455400,642,121410,517,107862,125,13548,360,94320,360,94320,0,0,282,27090,157,13542,125,13548
