IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
90.155.73.34,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,6,540,3,270,3,270
85.199.214.100,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,6,540,3,270,3,270
185.57.191.229,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,6,540,3,270,3,270
178.215.228.24,uk.pool.ntp.org,*.ntp.org,Germany,None,6,540,3,270,3,270
129.250.35.250,uk.pool.ntp.org,*.ntp.org,United States,None,6,540,3,270,3,270
188.114.116.1,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,6,540,3,270,3,270
80.87.128.222,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,6,540,3,270,3,270
193.150.34.2,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,6,540,3,270,3,270
139.143.5.31,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,6,540,3,270,3,270
134.0.16.1,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
139.143.5.30,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
178.62.18.76,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
195.171.43.12,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
185.103.119.60,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
178.79.188.22,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
178.62.250.107,uk.pool.ntp.org,*.ntp.org,The Netherlands,None,4,360,2,180,2,180
85.199.214.101,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
103.214.44.30,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
85.199.214.98,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
131.111.8.61,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
176.58.127.165,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
217.114.59.66,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
132.226.210.133,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,4,360,2,180,2,180
141.147.71.134,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
83.98.51.237,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
217.114.59.3,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
178.79.155.116,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
46.17.88.213,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
129.215.160.240,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
88.80.189.24,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
212.71.244.243,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
77.68.29.174,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
46.17.88.211,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
213.5.132.231,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
185.177.149.33,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
130.159.196.118,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
13.41.102.135,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
86.3.232.217,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,2,180,1,90,1,90
