IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
2a03:2880:ff0c::123;2a03:2880:ff08::123;2a03:2880:ff09::123;2a03:2880:ff0a::123,time2.facebook.com.;time3.facebook.com.;time4.facebook.com.;time5.facebook.com.,time.facebook.com,Time,United States,None,1180,129800,590,64900,590,64900
,,,,,,,,,,,
,,,,,First-Party,7123875,10106908250,3301840,8947790280,3822035,1159117970
,,,,,Third-Party,724,207029,351,150165,373,56864
,,,,,Time,1434,157620,717,78810,717,78810
,,,,,,,,,,,
,,,,,First-Party %,0.999697167,0.999963922,0.999676649,0.999974411,0.999714893,0.999882964
,,,,,Third-Party %,0.000101599,2.04832E-05,0.00010627,1.67819E-05,9.75642E-05,4.90523E-05
,,,,,Time %,0.000201234,1.55947E-05,0.000217081,8.80754E-06,0.000187543,6.79834E-05
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,664415,654066494,326621,62019296,337794,592047198
,,,,,Ireland,6461618,9453206405,2976287,8885999959,3485331,567206446
,,,,,,,,,,,
,,,,,United States %,0.09323771,0.06471246,0.098888918,0.006931064,0.088355468,0.510714114
,,,,,Ireland  %,0.90676229,0.93528754,0.901111082,0.993068936,0.911644532,0.489285886
,,,,,Check,1,1,1,1,1,1
